run_id,clients,rounds,local_epochs,poison_client,poison_fraction,poison_mode,poison_target,accuracy,precision,recall,f1-score
26,2,10,1,0,0.25,target,0,0.9140015404708483,0.9285069916862101,0.9140015404708483,0.9121074261889314
27,2,10,1,0,0.4,target,0,0.9087773349854325,0.9035605859848135,0.9087773349854325,0.9000141326115214
28,2,10,1,0,0.4,random_wrong,0,0.911735485527388,0.9281938346375771,0.911735485527388,0.9102532693259535
29,2,10,2,-1,0.0,target,0,0.9214024982418539,0.9306298605863969,0.9214024982418539,0.9176682054787183
30,2,10,2,0,0.25,target,0,0.9192703972851992,0.9233897128517432,0.9192703972851992,0.9135870774047375
31,2,10,2,0,0.4,target,0,0.9188127211636137,0.92199082009402,0.9188127211636137,0.913203884518519
32,2,10,2,0,0.4,random_wrong,0,0.9133540962012882,0.9266810811622322,0.9133540962012882,0.911631571501647
33,3,5,1,-1,0.0,target,0,0.9073596552917407,0.9242754917199704,0.9073596552917407,0.9058052203115627
34,3,5,1,0,0.25,target,0,0.9073261667950392,0.9224529450136445,0.9073261667950392,0.9057054510349436
35,3,5,1,0,0.4,target,0,0.9079512854001317,0.9173674882519371,0.9079512854001317,0.9049318262435772
36,3,5,1,0,0.4,random_wrong,0,0.902994987888327,0.9175042063616269,0.902994987888327,0.9015185149417191
37,3,5,2,-1,0.0,target,0,0.9126508377705591,0.9237288757710033,0.9126508377705591,0.9100164991236357
38,3,5,2,0,0.25,target,0,0.9129410714086378,0.920655014110449,0.9129410714086378,0.9092581320471853
39,3,5,2,0,0.4,target,0,0.9009633524217765,0.8891332609968994,0.9009633524217765,0.8880806189201775
40,3,5,2,0,0.4,random_wrong,0,0.9053726711541252,0.916475586202841,0.9053726711541252,0.9043276919583111
41,3,10,1,-1,0.0,target,0,0.9151178236942277,0.9255064623784041,0.9151178236942277,0.9126572512769721
42,3,10,1,0,0.25,target,0,0.9132982820401192,0.9230664039832068,0.9132982820401192,0.9106294430160278
43,3,10,1,0,0.4,target,0,0.9120145563332329,0.9160463891384506,0.9120145563332329,0.907684429419394
44,3,10,1,0,0.4,random_wrong,0,0.9063215118939978,0.9172281459517203,0.9063215118939978,0.9052178505416876
45,3,10,2,-1,0.0,target,0,0.9181206255651184,0.9301127192622138,0.9181206255651184,0.9151561216309679
46,3,10,2,0,0.25,target,0,0.9173727158054542,0.9259342492043018,0.9173727158054542,0.9138962435586542
47,3,10,2,0,0.4,target,0,0.9177857405981046,0.9249644848705335,0.9177857405981046,0.91345543341113
48,3,10,2,0,0.4,random_wrong,0,0.9125950236093902,0.9272183452956632,0.9125950236093902,0.9113098612174054
49,5,5,1,-1,0.0,target,0,0.9004052108100867,0.9160071698418902,0.9004052108100867,0.898524834141553
50,5,5,1,0,0.25,target,0,0.8991884620966032,0.9133301245624663,0.8991884620966032,0.897352619792255
51,5,5,1,0,0.4,target,0,0.8983400868468348,0.9157253225573859,0.8983400868468348,0.8963339572718145
52,5,5,1,0,0.4,random_wrong,0,0.8913633167007133,0.9085946932680301,0.8913633167007133,0.8903841263916866
53,5,5,2,-1,0.0,target,0,0.908263844702678,0.9213388914162779,0.908263844702678,0.9069909440604264
54,5,5,2,0,0.25,target,0,0.9082861703671455,0.9213758507600465,0.9082861703671455,0.9068781320249054
55,5,5,2,0,0.4,target,0,0.9078731455744952,0.9205704761419522,0.9078731455744952,0.9064426886542818
56,5,5,2,0,0.4,random_wrong,0,0.9041670852728755,0.9152766627644517,0.9041670852728755,0.9032022850486695
57,5,10,1,-1,0.0,target,0,0.9083866358572497,0.9214367686041491,0.9083866358572497,0.9069178006949143
58,5,10,1,0,0.25,target,0,0.9089447774689394,0.9215669776934278,0.9089447774689394,0.9074002956603462
59,5,10,1,0,0.4,target,0,0.9088331491466015,0.9223751375706419,0.9088331491466015,0.9071939220365902
60,5,10,1,0,0.4,random_wrong,0,0.9043903419175513,0.9149242464238527,0.9043903419175513,0.9032271603365598
61,5,10,2,-1,0.0,target,0,0.9139234006452117,0.9287060914776193,0.9139234006452117,0.9119318684991868
62,5,10,2,0,0.25,target,0,0.9139345634774455,0.9281335187443727,0.9139345634774455,0.9117475137965514
63,5,10,2,0,0.4,target,0,0.9139457263096793,0.9276942101723081,0.9139457263096793,0.911728416889283
64,5,10,2,0,0.4,random_wrong,0,0.9115122288827121,0.9215874484673254,0.9115122288827121,0.9097542614608068
